,id,regency_cluster
10131,1084352,14
10132,1084353,81
10133,1084354,50
10134,1084355,11
10135,1084356,9
10136,1084357,58
10137,1084358,67
10138,1084359,36
10139,1084360,78
10140,1084361,38
10141,1084362,78
10142,1084363,14
10143,1084364,36
10144,1084365,67
10145,1084366,35
10146,1084367,44
10147,1084368,5
10148,1084369,82
10149,1084370,43
10150,1084371,16
10151,1084372,58
10152,1084373,53
10153,1084374,82
10154,1084375,85
10155,1084376,3
10156,1084377,14
10157,1084378,86
10158,1084379,9
10159,1084380,75
10160,1084381,60
10161,1084382,44
10162,1084383,44
10163,1084384,59
10164,1084385,55
10165,1084386,98
10166,1084387,3
10167,1084388,83
10168,1084389,62
10169,1084390,89
10170,1084391,67
10171,1084392,40
10172,1084393,53
10173,1084394,15
10174,1084395,85
10175,1084396,81
10176,1084397,11
10177,1084398,90
10178,1084399,78
10179,1084400,78
10180,1084401,81
10181,1084402,44
10182,1084403,93
10183,1084404,85
10184,1084405,86
10185,1084406,2
10186,1084407,3
10187,1084408,44
10188,1084409,80
10189,1084410,38
10190,1084411,3
10191,1084412,2
10192,1084413,67
10193,1084414,36
10194,1084415,85
10195,1084416,78
10196,1084417,30
10197,1084418,64
10198,1084419,85
10199,1084420,85
10200,1084421,53
10201,1084422,44
10202,1084423,53
10203,1084424,58
10204,1084425,85
10205,1084426,31
10206,1084427,38
10207,1084428,67
10208,1084429,53
10209,1084430,5
10210,1084431,44
10211,1084432,43
10212,1084433,85
10213,1084434,38
10214,1084435,85
10215,1084436,62
10216,1084437,62
10217,1084438,90
10218,1084439,43
10219,1084440,78
10220,1084441,78
10221,1084442,10
10222,1084443,32
10223,1084444,28
10224,1084445,38
10225,1084446,5
10226,1084447,78
10227,1084448,75
10228,1084449,67
10229,1084450,85
10230,1084451,37
10231,1084452,5
10232,1084453,78
10233,1084454,36
10234,1084455,60
10235,1084456,60
10236,1084457,46
10237,1084458,62
10238,1084459,14
10239,1084460,30
10240,1084461,30
10241,1084462,20
10242,1084463,90
10243,1084464,11
10244,1084465,82
10245,1084466,60
10246,1084467,62
10247,1084468,5
10248,1084469,20
10249,1084470,25
10250,1084471,46
10251,1084472,93
10252,1084473,35
10253,1084474,46
10254,1084475,38
10255,1084476,38
10256,1084477,90
10257,1084478,8
10258,1084479,78
10259,1084480,86
10260,1084481,42
10261,1084482,85
10262,1084483,68
10263,1084484,22
10264,1084485,53
10265,1084486,18
10266,1084487,62
10267,1084488,58
10268,1084489,20
10269,1084490,5
10270,1084491,4
10271,1084492,62
10272,1084493,3
10273,1084494,15
10274,1084495,42
10275,1084496,76
10276,1084497,14
10277,1084498,44
10278,1084499,42
10279,1084500,43
10280,1084501,20
10281,1084502,43
10282,1084503,36
10283,1084504,93
10284,1084505,42
10285,1084506,53
10286,1084507,53
10287,1084508,62
10288,1084509,44
10289,1084510,59
10290,1084511,22
10291,1084512,44
10292,1084513,68
10293,1084514,82
10294,1084515,82
10295,1084516,43
10296,1084517,55
10297,1084518,90
10298,1084519,62
10299,1084520,14
10300,1084521,46
10301,1084522,42
10302,1084523,43
10303,1084524,43
10304,1084525,20
10305,1084526,33
10306,1084527,81
10307,1084528,11
10308,1084529,99
10309,1084530,29
10310,1084531,90
10311,1084532,76
10312,1084533,36
10313,1084534,20
10314,1084535,90
10315,1084536,53
10316,1084537,42
10317,1084538,9
10318,1084539,67
10319,1084540,86
10320,1084541,67
10321,1084542,53
10322,1084543,29
10323,1084544,23
10324,1084545,18
10325,1084546,25
10326,1084547,86
10327,1084548,3
10328,1084549,20
10329,1084550,20
10330,1084551,86
10331,1084552,86
10332,1084553,3
10333,1084554,86
10334,1084555,86
10335,1084556,36
10336,1084557,89
10337,1084558,93
10338,1084559,85
10339,1084560,78
10340,1084561,53
10341,1084562,76
10342,1084563,90
10343,1084564,78
10344,1084565,64
10345,1084566,2
10346,1084567,78
10347,1084568,46
10348,1084569,25
10349,1084570,60
10350,1084571,85
10351,1084572,43
10352,1084573,40
10353,1084574,40
10354,1084575,41
10355,1084576,97
10356,1084577,95
10357,1084578,93
10358,1084579,81
10359,1084580,53
10360,1084581,85
10361,1084582,64
10362,1084583,64
10363,1084584,14
10364,1084585,53
10365,1084586,78
10366,1084587,37
10367,1084588,83
10368,1084589,85
10369,1084590,16
10370,1084591,90
10371,1084592,62
10372,1084593,90
10373,1084594,85
10374,1084595,58
10375,1084596,46
10376,1084597,30
10377,1084598,86
10378,1084599,44
10379,1084600,38
10380,1084601,85
10381,1084602,64
10382,1084603,38
10383,1084604,68
10384,1084605,20
10385,1084606,8
10386,1084607,44
10387,1084608,93
10388,1084609,14
10389,1084610,30
10390,1084611,38
10391,1084612,81
10392,1084613,85
10393,1084614,43
10394,1084615,58
10395,1084616,90
10396,1084617,78
10397,1084618,69
10398,1084619,36
10399,1084620,38
10400,1084621,14
10401,1084622,30
10402,1084623,14
10403,1084624,85
10404,1084625,38
10405,1084626,22
10406,1084627,25
10407,1084628,62
10408,1084629,7
10409,1084630,81
10410,1084631,81
10411,1084632,29
10412,1084633,11
10413,1084634,97
10414,1084635,20
10415,1084636,46
10416,1084637,46
10417,1084638,93
10418,1084639,38
10419,1084640,38
10420,1084641,38
10421,1084642,16
10422,1084643,82
10423,1084644,16
10424,1084645,67
10425,1084646,67
10426,1084647,46
10427,1084648,58
10428,1084649,28
10429,1084650,20
10430,1084651,46
10431,1084652,43
10432,1084653,5
10433,1084654,78
10434,1084655,78
10435,1084656,78
10436,1084657,14
10437,1084658,93
10438,1084659,28
10439,1084660,53
10440,1084661,36
10441,1084662,53
10442,1084663,46
10443,1084664,82
10444,1084665,64
10445,1084666,67
10446,1084667,67
10447,1084668,36
10448,1084669,82
10449,1084670,82
10450,1084671,82
10451,1084672,86
10452,1084673,89
10453,1084674,82
10454,1084675,5
10455,1084676,82
10456,1084677,62
10457,1084678,90
10458,1084679,90
10459,1084680,36
10460,1084681,44
10461,1084682,61
10462,1084683,9
10463,1084684,62
10464,1084685,38
10465,1084686,75
10466,1084687,38
10467,1084688,62
10468,1084689,38
10469,1084690,57
10470,1084691,11
10471,1084692,44
10472,1084693,67
10473,1084694,61
10474,1084695,9
10475,1084696,86
10476,1084697,28
10477,1084698,35
10478,1084699,38
10479,1084700,3
10480,1084701,36
10481,1084702,67
10482,1084703,90
10483,1084704,90
10484,1084705,86
10485,1084706,78
10486,1084707,44
10487,1084708,44
10488,1084709,14
10489,1084710,42
10490,1084711,47
10491,1084712,89
10492,1084713,60
10493,1084714,28
10494,1084715,81
10495,1084716,30
10496,1084717,62
10497,1084718,62
10498,1084719,82
10499,1084720,21
10500,1084721,62
10501,1084722,82
10502,1084723,5
10503,1084724,42
10504,1084725,18
10505,1084726,90
10506,1084727,62
10507,1084728,46
10508,1084729,44
10509,1084730,7
10510,1084731,44
10511,1084732,44
10512,1084733,44
10513,1084734,11
10514,1084735,81
10515,1084736,53
10516,1084737,43
10517,1084738,90
10518,1084739,86
10519,1084740,53
10520,1084741,43
10521,1084742,43
10522,1084743,5
10523,1084744,5
10524,1084745,43
10525,1084746,30
10526,1084747,21
10527,1084748,62
10528,1084749,29
10529,1084750,78
10530,1084751,43
10531,1084752,64
10532,1084753,93
10533,1084754,9
10534,1084755,21
10535,1084756,62
10536,1084757,67
10537,1084758,86
10538,1084759,60
10539,1084760,37
10540,1084761,81
10541,1084762,81
10542,1084763,22
10543,1084764,53
10544,1084765,58
10545,1084766,58
10546,1084767,20
10547,1084768,64
10548,1084769,50
10549,1084770,75
10550,1084771,9
10551,1084772,9
10552,1084773,43
10553,1084774,86
10554,1084775,38
10555,1084776,44
10556,1084777,5
10557,1084778,43
10558,1084779,5
10559,1084780,14
10560,1084781,44
10561,1084782,25
10562,1084783,5
10563,1084784,44
10564,1084785,5
10565,1084786,53
10566,1084787,86
10567,1084788,86
10568,1084789,67
10569,1084790,67
10570,1084791,67
10571,1084792,44
10572,1084793,43
10573,1084794,67
10574,1084795,2
10575,1084796,5
10576,1084797,10
10577,1084798,67
10578,1084799,20
10579,1084800,44
10580,1084801,44
10581,1084802,11
10582,1084803,89
10583,1084804,67
10584,1084805,5
10585,1084806,28
10586,1084807,86
10587,1084808,67
10588,1084809,67
10589,1084810,44
10590,1084811,62
10591,1084812,89
10592,1084813,67
10593,1084814,22
10594,1084815,67
10595,1084816,20
10596,1084817,25
10597,1084818,14
10598,1084819,62
10599,1084820,11
10600,1084821,67
10601,1084822,64
10602,1084823,93
10603,1084824,44
10604,1084825,11
10605,1084826,22
10606,1084827,25
10607,1084828,64
10608,1084829,75
10609,1084830,86
10610,1084831,43
10611,1084832,42
10612,1084833,78
10613,1084834,9
10614,1084835,85
10615,1084836,38
10616,1084837,85
10617,1084838,78
10618,1084839,85
10619,1084840,55
10620,1084841,62
10621,1084842,55
10622,1084843,67
10623,1084844,38
10624,1084845,78
10625,1084846,78
10626,1084847,7
10627,1084848,81
10628,1084849,90
10629,1084850,78
10630,1084851,15
10631,1084852,60
10632,1084853,78
10633,1084854,28
10634,1084855,81
10635,1084856,36
10636,1084857,90
10637,1084858,16
10638,1084859,58
10639,1084860,8
10640,1084861,22
10641,1084862,83
10642,1084863,5
10643,1084864,30
10644,1084865,36
10645,1084866,3
10646,1084867,35
10647,1084868,60
10648,1084869,85
10649,1084870,36
10650,1084871,14
10651,1084872,36
10652,1084873,14
10653,1084874,86
10654,1084875,85
10655,1084876,93
10656,1084877,35
10657,1084878,46
10658,1084879,68
10659,1084880,44
10660,1084881,43
10661,1084882,67
10662,1084883,3
10663,1084884,14
10664,1084885,14
10665,1084886,29
10666,1084887,44
10667,1084888,50
10668,1084889,35
10669,1084890,78
10670,1084891,9
10671,1084892,13
10672,1084893,59
10673,1084894,43
10674,1084895,85
10675,1084896,55
10676,1084897,5
10677,1084898,81
10678,1084899,3
10679,1084900,61
10680,1084901,77
10681,1084902,58
10682,1084903,83
10683,1084904,78
10684,1084905,78
10685,1084906,78
10686,1084907,35
10687,1084908,86
10688,1084909,62
10689,1084910,55
10690,1084911,82
10691,1084912,62
10692,1084913,85
10693,1084914,85
10694,1084915,29
10695,1084916,86
10696,1084917,86
10697,1084918,3
10698,1084919,15
10699,1084920,10
10700,1084921,57
10701,1084922,8
10702,1084923,46
10703,1084924,58
10704,1084925,16
10705,1084926,20
10706,1084927,28
10707,1084928,67
10708,1084929,8
10709,1084930,82
10710,1084931,67
10711,1084932,37
10712,1084933,5
10713,1084934,62
10714,1084935,99
10715,1084936,64
10716,1084937,81
10717,1084938,67
10718,1084939,81
10719,1084940,14
10720,1084941,3
10721,1084942,81
10722,1084943,67
10723,1084944,89
10724,1084945,38
10725,1084946,58
10726,1084947,57
10727,1084948,43
10728,1084949,86
10729,1084950,86
10730,1084951,78
10731,1084952,14
10732,1084953,64
10733,1084954,44
10734,1084955,53
10735,1084956,53
10736,1084957,53
10737,1084958,20
10738,1084959,67
10739,1084960,36
10740,1084961,62
10741,1084962,97
10742,1084963,38
10743,1084964,58
10744,1084965,44
10745,1084966,9
10746,1084967,82
10747,1084968,62
10748,1084969,35
10749,1084970,62
10750,1084971,38
10751,1084972,78
10752,1084973,3
10753,1084974,62
10754,1084975,93
10755,1084976,25
10756,1084977,85
10757,1084978,36
10758,1084979,38
10759,1084980,68
10760,1084981,64
10761,1084982,14
10762,1084983,11
10763,1084984,82
10764,1084985,44
10765,1084986,81
10766,1084987,67
10767,1084988,38
10768,1084989,78
10769,1084990,64
10770,1084991,75
10771,1084992,81
10772,1084993,85
10773,1084994,10
10774,1084995,53
10775,1084996,81
10776,1084997,64
10777,1084998,16
10778,1084999,82
10779,1085000,94
10780,1085001,67
10781,1085002,49
10782,1085003,38
10783,1085004,61
10784,1085005,6
10785,1085006,3
10786,1085007,44
10787,1085008,86
10788,1085009,64
10789,1085010,97
10790,1085011,62
10791,1085012,77
10792,1085013,16
10793,1085014,86
10794,1085015,37
10795,1085016,37
10796,1085017,86
10797,1085018,44
10798,1085019,86
10799,1085020,44
10800,1085021,44
10801,1085022,38
10802,1085023,67
10803,1085024,14
10804,1085025,14
10805,1085026,16
10806,1085027,62
10807,1085028,44
10808,1085029,57
10809,1085030,85
10810,1085031,46
10811,1085032,85
10812,1085033,46
10813,1085034,76
10814,1085035,85
10815,1085036,58
10816,1085037,85
10817,1085038,35
10818,1085039,28
10819,1085040,67
10820,1085041,20
10821,1085042,58
10822,1085043,62
10823,1085044,25
10824,1085045,20
10825,1085046,86
10826,1085047,35
10827,1085048,35
10828,1085049,62
10829,1085050,53
10830,1085051,46
10831,1085052,61
10832,1085053,61
10833,1085054,61
10834,1085055,57
10835,1085056,62
10836,1085057,85
10837,1085058,53
10838,1085059,36
10839,1085060,46
10840,1085061,30
10841,1085062,61
10842,1085063,72
10843,1085064,81
10844,1085065,78
10845,1085066,85
10846,1085067,11
10847,1085068,61
10848,1085069,58
10849,1085070,82
10850,1085071,38
10851,1085072,36
10852,1085073,14
10853,1085074,36
10854,1085075,60
10855,1085076,25
10856,1085077,43
10857,1085078,98
10858,1085079,38
10859,1085080,85
10860,1085081,78
10861,1085082,20
10862,1085083,53
10863,1085084,44
10864,1085085,43
10865,1085086,64
10866,1085087,50
10867,1085088,85
10868,1085089,85
10869,1085090,85
10870,1085091,85
10871,1085092,47
10872,1085093,67
10873,1085094,53
10874,1085095,67
10875,1085096,16
10876,1085097,90
10877,1085098,90
10878,1085099,82
10879,1085100,43
10880,1085101,78
10881,1085102,3
10882,1085103,67
10883,1085104,82
10884,1085105,97
10885,1085106,67
10886,1085107,78
10887,1085108,60
10888,1085109,46
10889,1085110,9
10890,1085111,67
10891,1085112,10
10892,1085113,42
10893,1085114,42
10894,1085115,58
10895,1085116,9
10896,1085117,44
10897,1085118,43
10898,1085119,20
10899,1085120,43
10900,1085121,85
10901,1085122,55
10902,1085123,53
10903,1085124,53
10904,1085125,53
10905,1085126,44
10906,1085127,43
10907,1085128,60
10908,1085129,78
10909,1085130,67
10910,1085131,99
10911,1085132,43
10912,1085133,11
10913,1085134,90
10914,1085135,16
10915,1085136,67
10916,1085137,67
10917,1085138,64
10918,1085139,7
10919,1085140,62
10920,1085141,35
10921,1085142,9
10922,1085143,38
10923,1085144,18
10924,1085145,23
10925,1085146,62
10926,1085147,25
10927,1085148,78
10928,1085149,38
10929,1085150,93
10930,1085151,81
10931,1085152,43
10932,1085153,38
10933,1085154,29
10934,1085155,5
10935,1085156,25
10936,1085157,90
10937,1085158,5
10938,1085159,86
10939,1085160,9
10940,1085161,82
10941,1085162,53
10942,1085163,98
10943,1085164,62
10944,1085165,58
10945,1085166,33
10946,1085167,55
10947,1085168,82
10948,1085169,78
10949,1085170,78
10950,1085171,55
10951,1085172,40
10952,1085173,86
10953,1085174,75
10954,1085175,42
10955,1085176,93
10956,1085177,81
10957,1085178,53
10958,1085179,67
10959,1085180,67
10960,1085181,55
10961,1085182,36
10962,1085183,3
10963,1085184,7
10964,1085185,78
10965,1085186,30
10966,1085187,93
10967,1085188,53
10968,1085189,47
10969,1085190,82
10970,1085191,31
10971,1085192,43
10972,1085193,55
10973,1085194,67
10974,1085195,67
10975,1085196,98
10976,1085197,98
10977,1085198,9
10978,1085199,9
10979,1085200,36
10980,1085201,53
10981,1085202,36
10982,1085203,43
10983,1085204,6
10984,1085205,14
10985,1085206,14
10986,1085207,61
10987,1085208,43
10988,1085209,99
10989,1085210,67
10990,1085211,83
10991,1085212,47
10992,1085213,14
10993,1085214,47
10994,1085215,53
10995,1085216,67
10996,1085217,93
10997,1085218,46
10998,1085219,36
10999,1085220,38
11000,1085221,67
11001,1085222,43
11002,1085223,57
11003,1085224,30
11004,1085225,36
11005,1085226,81
11006,1085227,81
11007,1085228,78
11008,1085229,43
11009,1085230,62
11010,1085231,60
11011,1085232,67
11012,1085233,53
11013,1085234,64
11014,1085235,38
11015,1085236,78
11016,1085237,78
11017,1085238,38
11018,1085239,85
11019,1085240,16
11020,1085241,62
11021,1085242,9
11022,1085243,16
11023,1085244,36
11024,1085245,53
11025,1085246,93
11026,1085247,86
11027,1085248,78
11028,1085249,58
11029,1085250,81
11030,1085251,85
11031,1085252,20
11032,1085253,62
11033,1085254,67
11034,1085255,78
11035,1085256,60
11036,1085257,67
11037,1085258,60
11038,1085259,43
11039,1085260,53
11040,1085261,77
11041,1085262,60
11042,1085263,62
11043,1085264,36
11044,1085265,67
11045,1085266,11
11046,1085267,53
11047,1085268,36
11048,1085269,9
11049,1085270,20
11050,1085271,35
11051,1085272,8
11052,1085273,93
11053,1085274,37
11054,1085275,73
11055,1085276,64
11056,1085277,90
11057,1085278,85
11058,1085279,85
11059,1085280,81
11060,1085281,53
11061,1085282,60
11062,1085283,78
11063,1085284,99
11064,1085285,58
11065,1085286,9
11066,1085287,85
11067,1085288,99
11068,1085289,99
11069,1085290,14
11070,1085291,43
11071,1085292,86
11072,1085293,25
11073,1085294,30
11074,1085295,62
11075,1085296,16
11076,1085297,16
11077,1085298,30
11078,1085299,85
11079,1085300,78
11080,1085301,10
11081,1085302,25
11082,1085303,62
11083,1085304,62
11084,1085305,37
11085,1085306,25
11086,1085307,67
11087,1085308,22
11088,1085309,78
11089,1085310,85
11090,1085311,3
11091,1085312,81
11092,1085313,36
11093,1085314,81
11094,1085315,78
11095,1085316,85
11096,1085317,53
11097,1085318,42
11098,1085319,67
11099,1085320,62
11100,1085321,67
11101,1085322,82
11102,1085323,14
11103,1085324,30
11104,1085325,22
11105,1085326,46
11106,1085327,36
11107,1085328,9
11108,1085329,53
11109,1085330,93
11110,1085331,58
11111,1085332,57
11112,1085333,97
11113,1085334,43
11114,1085335,38
11115,1085336,78
11116,1085337,43
11117,1085338,60
11118,1085339,36
11119,1085340,78
11120,1085341,44
11121,1085342,76
11122,1085343,67
11123,1085344,78
11124,1085345,43
11125,1085346,60
11126,1085347,43
11127,1085348,14
11128,1085349,85
11129,1085350,36
11130,1085351,64
11131,1085352,67
11132,1085353,36
11133,1085354,76
11134,1085355,78
11135,1085356,9
11136,1085357,10
11137,1085358,9
11138,1085359,3
11139,1085360,53
11140,1085361,53
11141,1085362,53
11142,1085363,67
11143,1085364,44
11144,1085365,25
11145,1085366,78
11146,1085367,53
11147,1085368,14
11148,1085369,85
11149,1085370,14
11150,1085371,20
11151,1085372,53
11152,1085373,60
11153,1085374,46
11154,1085375,67
11155,1085376,9
11156,1085377,9
11157,1085378,58
11158,1085379,36
11159,1085380,62
11160,1085381,30
11161,1085382,11
11162,1085383,14
11163,1085384,89
11164,1085385,53
11165,1085386,53
11166,1085387,43
11167,1085388,53
11168,1085389,67
11169,1085390,25
11170,1085391,58
11171,1085392,30
11172,1085393,61
11173,1085394,78
11174,1085395,67
11175,1085396,60
11176,1085397,78
11177,1085398,38
11178,1085399,36
11179,1085400,82
11180,1085401,85
11181,1085402,53
11182,1085403,67
11183,1085404,58
11184,1085405,38
11185,1085406,38
11186,1085407,38
11187,1085408,78
11188,1085409,67
11189,1085410,53
11190,1085411,5
11191,1085412,67
11192,1085413,43
11193,1085414,22
11194,1085415,43
11195,1085416,85
11196,1085417,78
11197,1085418,60
11198,1085419,5
11199,1085420,9
11200,1085421,85
11201,1085422,43
11202,1085423,14
11203,1085424,14
11204,1085425,62
11205,1085426,85
11206,1085427,43
11207,1085428,89
11208,1085429,90
11209,1085430,99
11210,1085431,28
11211,1085432,53
11212,1085433,53
11213,1085434,93
11214,1085435,2
11215,1085436,81
11216,1085437,53
11217,1085438,58
11218,1085439,78
11219,1085440,85
11220,1085441,60
11221,1085442,20
11222,1085443,78
11223,1085444,62
11224,1085445,58
11225,1085446,43
11226,1085447,98
11227,1085448,58
11228,1085449,46
11229,1085450,43
11230,1085451,58
11231,1085452,46
11232,1085453,43
11233,1085454,44
11234,1085455,46
11235,1085456,43
11236,1085457,11
11237,1085458,53
11238,1085459,89
11239,1085460,53
11240,1085461,2
11241,1085462,60
11242,1085463,57
11243,1085464,44
11244,1085465,85
11245,1085466,82
11246,1085467,36
11247,1085468,36
11248,1085469,42
11249,1085470,62
11250,1085471,36
11251,1085472,81
11252,1085473,7
11253,1085474,67
11254,1085475,81
11255,1085476,36
11256,1085477,36
11257,1085478,44
11258,1085479,30
11259,1085480,93
11260,1085481,33
11261,1085482,93
11262,1085483,60
11263,1085484,25
11264,1085485,58
11265,1085486,43
11266,1085487,7
11267,1085488,89
11268,1085489,78
11269,1085490,25
11270,1085491,99
11271,1085492,9
11272,1085493,99
11273,1085494,9
11274,1085495,9
11275,1085496,43
11276,1085497,53
11277,1085498,25
11278,1085499,99
11279,1085500,30
11280,1085501,57
11281,1085502,60
11282,1085503,78
11283,1085504,90
11284,1085505,78
11285,1085506,67
11286,1085507,78
11287,1085508,78
11288,1085509,85
11289,1085510,30
11290,1085511,67
11291,1085512,50
11292,1085513,61
11293,1085514,53
11294,1085515,53
11295,1085516,67
11296,1085517,78
11297,1085518,38
11298,1085519,38
11299,1085520,5
11300,1085521,46
11301,1085522,60
11302,1085523,23
11303,1085524,53
11304,1085525,85
11305,1085526,36
11306,1085527,58
11307,1085528,82
11308,1085529,9
11309,1085530,11
11310,1085531,9
11311,1085532,22
11312,1085533,22
11313,1085534,59
11314,1085535,9
11315,1085536,22
11316,1085537,82
11317,1085538,11
11318,1085539,98
11319,1085540,37
11320,1085541,67
11321,1085542,62
11322,1085543,46
11323,1085544,78
11324,1085545,43
11325,1085546,22
11326,1085547,38
11327,1085548,64
11328,1085549,53
11329,1085550,43
11330,1085551,85
11331,1085552,25
11332,1085553,98
11333,1085554,38
11334,1085555,3
11335,1085556,53
11336,1085557,67
11337,1085558,6
11338,1085559,6
11339,1085560,75
11340,1085561,32
11341,1085562,58
11342,1085563,58
11343,1085564,60
11344,1085565,67
11345,1085566,53
11346,1085567,43
11347,1085568,85
11348,1085569,38
11349,1085570,36
11350,1085571,43
11351,1085572,85
11352,1085573,58
11353,1085574,99
11354,1085575,38
11355,1085576,78
11356,1085577,33
11357,1085578,60
11358,1085579,78
11359,1085580,67
11360,1085581,67
11361,1085582,43
11362,1085583,78
11363,1085584,36
11364,1085585,46
11365,1085586,44
11366,1085587,43
11367,1085588,30
11368,1085589,14
11369,1085590,53
11370,1085591,58
11371,1085592,78
11372,1085593,36
11373,1085594,43
11374,1085595,78
11375,1085596,78
11376,1085597,43
11377,1085598,38
11378,1085599,89
11379,1085600,38
11380,1085601,36
11381,1085602,82
11382,1085603,58
11383,1085604,85
11384,1085605,53
11385,1085606,62
11386,1085607,78
11387,1085608,38
11388,1085609,29
11389,1085610,53
11390,1085611,43
11391,1085612,93
11392,1085613,36
11393,1085614,43
11394,1085615,25
11395,1085616,38
11396,1085617,38
11397,1085618,53
11398,1085619,3
11399,1085620,42
11400,1085621,28
11401,1085622,67
11402,1085623,78
11403,1085624,86
11404,1085625,30
11405,1085626,78
11406,1085627,78
11407,1085628,67
11408,1085629,38
11409,1085630,58
11410,1085631,93
11411,1085632,38
11412,1085633,78
11413,1085634,44
11414,1085635,58
11415,1085636,30
11416,1085637,78
11417,1085638,64
11418,1085639,95
11419,1085640,67
11420,1085641,82
11421,1085642,3
11422,1085643,46
11423,1085644,30
11424,1085645,67
11425,1085646,89
11426,1085647,46
11427,1085648,89
11428,1085649,93
11429,1085650,30
11430,1085651,46
11431,1085652,46
11432,1085653,93
11433,1085654,78
11434,1085655,93
11435,1085656,30
11436,1085657,53
11437,1085658,81
11438,1085659,81
11439,1085660,9
11440,1085661,67
11441,1085662,11
11442,1085663,36
11443,1085664,85
11444,1085665,14
11445,1085666,58
11446,1085667,75
11447,1085668,30
11448,1085669,43
11449,1085670,62
11450,1085671,16
11451,1085672,62
11452,1085673,36
11453,1085674,14
11454,1085675,43
11455,1085676,43
11456,1085677,40
11457,1085678,38
11458,1085679,86
11459,1085680,58
11460,1085681,9
11461,1085682,9
11462,1085683,78
11463,1085684,23
11464,1085685,38
11465,1085686,14
11466,1085687,36
11467,1085688,3
11468,1085689,78
11469,1085690,36
11470,1085691,61
11471,1085692,93
11472,1085693,58
11473,1085694,99
11474,1085695,78
11475,1085696,81
11476,1085697,22
11477,1085698,53
11478,1085699,13
11479,1085700,58
11480,1085701,67
11481,1085702,7
11482,1085703,38
11483,1085704,85
11484,1085705,46
11485,1085706,78
11486,1085707,81
11487,1085708,78
11488,1085709,93
11489,1085710,60
11490,1085711,38
11491,1085712,16
11492,1085713,67
11493,1085714,59
11494,1085715,78
11495,1085716,78
11496,1085717,2
11497,1085718,16
11498,1085719,78
11499,1085720,60
11500,1085721,60
11501,1085722,60
11502,1085723,38
11503,1085724,53
11504,1085725,43
11505,1085726,42
11506,1085727,38
11507,1085728,78
11508,1085729,23
11509,1085730,14
11510,1085731,99
11511,1085732,61
11512,1085733,12
11513,1085734,85
11514,1085735,36
11515,1085736,78
11516,1085737,11
11517,1085738,85
11518,1085739,43
11519,1085740,62
11520,1085741,81
11521,1085742,99
11522,1085743,53
11523,1085744,43
11524,1085745,85
11525,1085746,36
11526,1085747,8
11527,1085748,44
11528,1085749,67
11529,1085750,42
11530,1085751,36
11531,1085752,78
11532,1085753,85
11533,1085754,85
11534,1085755,78
11535,1085756,68
11536,1085757,53
11537,1085758,53
11538,1085759,62
11539,1085760,53
11540,1085761,78
11541,1085762,21
11542,1085763,85
11543,1085764,38
11544,1085765,60
11545,1085766,38
11546,1085767,38
11547,1085768,46
11548,1085769,53
11549,1085770,85
11550,1085771,9
11551,1085772,53
11552,1085773,44
11553,1085774,67
11554,1085775,53
11555,1085776,93
11556,1085777,43
11557,1085778,43
11558,1085779,78
11559,1085780,42
11560,1085781,81
11561,1085782,53
11562,1085783,36
11563,1085784,42
11564,1085785,67
11565,1085786,53
11566,1085787,85
11567,1085788,78
11568,1085789,62
11569,1085790,86
11570,1085791,86
11571,1085792,67
11572,1085793,62
11573,1085794,73
11574,1085795,44
11575,1085796,67
11576,1085797,67
11577,1085798,85
11578,1085799,2
11579,1085800,53
11580,1085801,64
11581,1085802,67
11582,1085803,38
11583,1085804,78
11584,1085805,14
11585,1085806,67
11586,1085807,98
11587,1085808,14
11588,1085809,53
11589,1085810,62
11590,1085811,67
11591,1085812,62
11592,1085813,85
11593,1085814,85
11594,1085815,53
11595,1085816,86
11596,1085817,92
11597,1085818,85
11598,1085819,43
11599,1085820,43
11600,1085821,55
11601,1085822,43
11602,1085823,47
11603,1085824,67
11604,1085825,78
11605,1085826,6
11606,1085827,98
11607,1085828,67
11608,1085829,21
11609,1085830,10
11610,1085831,67
11611,1085832,67
11612,1085833,76
11613,1085834,44
11614,1085835,58
11615,1085836,30
11616,1085837,29
11617,1085838,60
11618,1085839,43
11619,1085840,53
11620,1085841,60
11621,1085842,43
11622,1085843,14
11623,1085844,53
11624,1085845,2
11625,1085846,46
11626,1085847,43
11627,1085848,43
11628,1085849,14
11629,1085850,43
11630,1085851,48
11631,1085852,82
11632,1085853,67
11633,1085854,43
11634,1085855,30
11635,1085856,55
11636,1085857,25
11637,1085858,30
11638,1085859,3
11639,1085860,81
11640,1085861,37
11641,1085862,81
11642,1085863,81
11643,1085864,90
11644,1085865,58
11645,1085866,67
11646,1085867,60
11647,1085868,43
11648,1085869,38
11649,1085870,43
11650,1085871,93
11651,1085872,81
11652,1085873,53
11653,1085874,93
11654,1085875,43
11655,1085876,36
11656,1085877,9
11657,1085878,86
11658,1085879,57
11659,1085880,14
11660,1085881,46
11661,1085882,86
11662,1085883,67
11663,1085884,36
11664,1085885,3
11665,1085886,93
11666,1085887,3
11667,1085888,3
11668,1085889,62
11669,1085890,53
11670,1085891,53
11671,1085892,43
11672,1085893,90
11673,1085894,20
11674,1085895,30
11675,1085896,67
11676,1085897,73
11677,1085898,44
11678,1085899,99
11679,1085900,38
11680,1085901,53
11681,1085902,58
11682,1085903,9
11683,1085904,35
11684,1085905,22
